Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Iceland,RD&D funding,0.0,0.03936072021435013,0.03728844361492328
India,RD&D funding,0.0,0.8448382713597176,0.8360064748590063
Indonesia,RD&D funding,0.0,0.6613391672046501,0.6265589346859568
Iraq,RD&D funding,0.0,0.042707950948487235,0.037703963243397615
Ireland,RD&D funding,0.0,0.16180215867098915,0.1439978668935159
Israel,RD&D funding,0.0,0.155490051832225,0.13937994967692713
Italy,RD&D funding,0.0,0.7501720061428557,0.7566878289217743
Jamaica,RD&D funding,0.0,0.07038141861094002,0.05866973164947954
Japan,RD&D funding,1.0,0.8735429782032783,0.8634263132006966
Kenya,RD&D funding,0.0,0.048327717941026985,0.03906021169671144
Kyrgyzstan,RD&D funding,0.0,0.007037698332282199,0.006590781788766386
Lao People's Democratic Republic,RD&D funding,0.0,0.021073009213255993,0.017158068843244195
Lebanon,RD&D funding,0.0,0.030870689232821123,0.027617159644818565
"Macedonia, the former Yugoslav Republic of",RD&D funding,0.0,0.033203017570884376,0.0299577535023727
Malawi,RD&D funding,0.0,0.02672437957854992,0.028641368315359544
Malaysia,RD&D funding,0.0,0.25797150681053005,0.22185768520736904
Maldives,RD&D funding,0.0,0.019307716620172166,0.015550074877796322
Marshall Islands,RD&D funding,0.0,0.03408661757116699,0.030283093851510588
Mexico,RD&D funding,0.0,0.6511962252443274,0.6359798672563084
"Moldova, Republic of",RD&D funding,0.0,0.020081474221536433,0.018943746502428874
Monaco,RD&D funding,0.0,0.017857080874910124,0.014492134636552174
Mongolia,RD&D funding,0.0,0.12160249014496873,0.10759118429024735
Montenegro,RD&D funding,0.0,0.03309508257944743,0.03206877151069527
Morocco,RD&D funding,0.0,0.1454411762062451,0.12278376775434513
Myanmar,RD&D funding,0.0,0.031036392938116716,0.023212713912486655
Namibia,RD&D funding,0.0,0.017291325002910262,0.015847497784224795
Nepal,RD&D funding,0.0,0.03334302750114596,0.02611736193227413
New Zealand,RD&D funding,0.0,0.10729553429926661,0.0887958035688763
Nicaragua,RD&D funding,0.0,0.010819382542627926,0.007901352847785788
Nigeria,RD&D funding,0.0,0.17884726774190735,0.15388482079538832
Norway,RD&D funding,0.0,0.4584384577407022,0.45627256262823607
Pakistan,RD&D funding,0.0,0.33921512254430547,0.3072369308349056
Panama,RD&D funding,0.0,0.021073009213255993,0.017158068843244195
Papua New Guinea,RD&D funding,0.0,0.03713632686772382,0.032836831749046586
Paraguay,RD&D funding,0.0,0.029561343290800228,0.02480679087325473
Peru,RD&D funding,0.0,0.22344979979342766,0.20384384999867358
Philippines,RD&D funding,0.0,0.18678016238016729,0.1656636689191364
Republic of Korea,RD&D funding,0.0,0.9197067546644155,0.9229019510003931
Russian Federation,RD&D funding,0.0,0.56139457330552,0.537206645965404
Rwanda,RD&D funding,0.0,0.07963967615601386,0.0693023184333386
Saint Lucia,RD&D funding,0.0,0.007037698332282199,0.006590781788766386
Sao Tome and Principe,RD&D funding,0.0,0.007037698332282199,0.006590781788766386
Saudi Arabia,RD&D funding,0.0,0.34872678073209457,0.32334355419340693
Senegal,RD&D funding,0.0,0.0630131258490398,0.051216774426725224
Seychelles,RD&D funding,0.0,0.04458146045346005,0.04313350295191171
Sierra Leone,RD&D funding,0.0,0.007037698332282199,0.006590781788766386
Singapore,RD&D funding,0.0,0.15280029222443733,0.13757569895534236
Slovakia,RD&D funding,0.0,0.3116254222602403,0.28459393680084044
Solomon Islands,RD&D funding,0.0,0.02811070754553819,0.02374885063201058
South Africa,RD&D funding,0.0,0.6159581149680716,0.586544551289734
South Sudan,RD&D funding,0.0,0.012270018287889968,0.008959293089029936
Spain,RD&D funding,0.0,0.7268433387283528,0.7095947025831105
Sri Lanka,RD&D funding,0.0,0.048327717941026985,0.03906021169671144
Suriname,RD&D funding,0.0,0.038994397866439885,0.03760066140438948
Sweden,RD&D funding,0.0,0.6736791470959496,0.6619913420785988
Switzerland,RD&D funding,0.0,0.5135283206884322,0.510573347542297
Syrian Arab Republic,RD&D funding,0.0,0.13134253749581842,0.1179570420569334
"Tanzania, United Republic of",RD&D funding,0.0,0.1598860721441376,0.13930575795863728
Thailand,RD&D funding,0.0,0.3283160664616504,0.2966487555988861
Togo,RD&D funding,0.0,0.019307716620172166,0.015550074877796322
Tonga,RD&D funding,0.0,0.1511945833409243,0.11977865267908934
Tunisia,RD&D funding,0.0,0.30900619551522707,0.2788309250544183
Turkey,RD&D funding,0.0,0.6045857128041295,0.5728833902083593
Ukraine,RD&D funding,0.0,0.2946862333960536,0.2627059333631784
United Arab Emirates,RD&D funding,0.0,0.20362109685712912,0.1771658602641721
United Kingdom,RD&D funding,4.0,0.7823058761896452,0.7844477443695121
United States of America,RD&D funding,1.0,0.786824840480243,0.7933008598913979
Uruguay,RD&D funding,0.0,0.2845904083121634,0.24962112291273275
Uzbekistan,RD&D funding,0.0,0.13003994306377298,0.11458583452668934
Vanuatu,RD&D funding,0.0,0.04314070752071109,0.03657645273384851
Viet Nam,RD&D funding,0.0,0.34010748196405993,0.3211062156422575
Zambia,RD&D funding,0.0,0.09166555639674528,0.07374152676165084
Angola,Removal of fossil fuel subsidies,0.0,0.10997563628246139,0.09248269622103872
Antigua and Barbuda,Removal of fossil fuel subsidies,0.0,0.014836947150092998,0.012419398523319261
Argentina,Removal of fossil fuel subsidies,0.0,0.5292659249212279,0.48130628636574435
Armenia,Removal of fossil fuel subsidies,0.0,0.022390574092456313,0.018742229112703915
Australia,Removal of fossil fuel subsidies,0.0,0.7624928149603657,0.7487622080191302
Bangladesh,Removal of fossil fuel subsidies,0.0,0.13042025089776016,0.13844191346444357
Barbados,Removal of fossil fuel subsidies,0.0,0.02575694025256145,0.02156007583648224
Belgium,Removal of fossil fuel subsidies,0.0,0.26581811537372557,0.29693427693841545
Belize,Removal of fossil fuel subsidies,0.0,0.011470580989987865,0.009601551799540942
Benin,Removal of fossil fuel subsidies,0.0,0.02894256995393738,0.03245324508244839
Bhutan,Removal of fossil fuel subsidies,0.0,0.1959931294484965,0.19013879979774156
Bosnia and Herzegovina,Removal of fossil fuel subsidies,0.0,0.024392555643517864,0.026761502713069575
Brazil,Removal of fossil fuel subsidies,0.0,0.7673262610486146,0.7480979823201487
Brunei Darussalam,Removal of fossil fuel subsidies,0.0,0.014836947150092998,0.012419398523319261
Bulgaria,Removal of fossil fuel subsidies,0.0,0.2843912332161403,0.28229052082995804
Cambodia,Removal of fossil fuel subsidies,0.0,0.03329984413494311,0.038411385563179246
Canada,Removal of fossil fuel subsidies,0.0,0.8109927314907321,0.7975885616944033
Cape Verde,Removal of fossil fuel subsidies,0.0,0.014836947150092998,0.012419398523319261
Chile,Removal of fossil fuel subsidies,0.0,0.32207991661433616,0.31296469348551925
China,Removal of fossil fuel subsidies,0.0,0.6443039746727205,0.6283799388919342
Colombia,Removal of fossil fuel subsidies,0.0,0.20191745123377097,0.19500774937800633
"Congo, the Democratic Republic of the",Removal of fossil fuel subsidies,0.0,0.02881409944684952,0.027143586937302244
Costa Rica,Removal of fossil fuel subsidies,0.0,0.08496702520343827,0.08124065061826283
Cuba,Removal of fossil fuel subsidies,0.0,0.02805223946295637,0.031288777811876146
Democratic People's Republic of Korea,Removal of fossil fuel subsidies,0.0,0.02740538809499803,0.035843630873286285
Denmark,Removal of fossil fuel subsidies,0.0,0.4256297378251913,0.37736347692014816
Dominican Republic,Removal of fossil fuel subsidies,0.0,0.17484849918392834,0.14736665371216034
Ecuador,Removal of fossil fuel subsidies,0.0,0.1886371043061005,0.15679720435369104
Egypt,Removal of fossil fuel subsidies,0.0,0.13035731318264657,0.11653463183688544
Ethiopia,Removal of fossil fuel subsidies,0.0,0.04855890866546766,0.04598200042773033
Fiji,Removal of fossil fuel subsidies,0.0,0.03066480232108659,0.02797909080359107
Finland,Removal of fossil fuel subsidies,0.0,0.09945229012288505,0.11231353669104045
France,Removal of fossil fuel subsidies,0.0,0.726407780655606,0.7156793815315381
Gambia,Removal of fossil fuel subsidies,0.0,0.02881409944684952,0.027143586937302244
Georgia,Removal of fossil fuel subsidies,0.0,0.010919993102468448,0.009140677313162976
Germany,Removal of fossil fuel subsidies,0.0,0.7576989889609248,0.7547260431169154
Grenada,Removal of fossil fuel subsidies,0.0,0.03722752124254931,0.031161627636023176
Guinea,Removal of fossil fuel subsidies,0.0,0.02575694025256145,0.02156007583648224
Honduras,Removal of fossil fuel subsidies,0.0,0.043511853029873,0.044781806452787724
Iceland,Removal of fossil fuel subsidies,0.0,0.026319613249835824,0.034423541049103244
India,Removal of fossil fuel subsidies,0.0,0.8053690599856738,0.7792678341142448
Indonesia,Removal of fossil fuel subsidies,0.0,0.5707276163010039,0.544011859970492
Iraq,Removal of fossil fuel subsidies,0.0,0.06139054945841505,0.05138750523114312
Ireland,Removal of fossil fuel subsidies,0.0,0.15532333320713113,0.1454317405938278
Israel,Removal of fossil fuel subsidies,0.0,0.1423355316273598,0.15077998378976715
Italy,Removal of fossil fuel subsidies,0.0,0.7304455422481619,0.7547869078182816
Jamaica,Removal of fossil fuel subsidies,0.0,0.05773537345745795,0.05798394017715651
Japan,Removal of fossil fuel subsidies,0.0,0.7403468306746391,0.7339103280109165
Kenya,Removal of fossil fuel subsidies,0.0,0.033721961515374654,0.03356260190441107
Kyrgyzstan,Removal of fossil fuel subsidies,0.0,0.010919993102468448,0.009140677313162976
Lao People's Democratic Republic,Removal of fossil fuel subsidies,0.0,0.019744809218618143,0.018838413490428092
Lebanon,Removal of fossil fuel subsidies,0.0,0.02575694025256145,0.02156007583648224
"Macedonia, the former Yugoslav Republic of",Removal of fossil fuel subsidies,0.0,0.019484693574992717,0.02034248774596074
Malawi,Removal of fossil fuel subsidies,0.0,0.022379851032474658,0.029270708250016274
Malaysia,Removal of fossil fuel subsidies,0.0,0.2868641749120399,0.2960045361601927
Maldives,Removal of fossil fuel subsidies,0.0,0.022390574092456313,0.018742229112703915
Marshall Islands,Removal of fossil fuel subsidies,0.0,0.019744809218618143,0.018838413490428092
Mexico,Removal of fossil fuel subsidies,0.0,0.8312520204639908,0.8961382378207153
"Moldova, Republic of",Removal of fossil fuel subsidies,0.0,0.019484693574992717,0.02034248774596074
Monaco,Removal of fossil fuel subsidies,0.0,0.02575694025256145,0.02156007583648224
Mongolia,Removal of fossil fuel subsidies,0.0,0.0812769272548598,0.10090158737858666
Montenegro,Removal of fossil fuel subsidies,0.0,0.019484693574992717,0.02034248774596074
Morocco,Removal of fossil fuel subsidies,0.0,0.12770710050878126,0.1238217104811178
Myanmar,Removal of fossil fuel subsidies,0.0,0.017894106344381072,0.018002909624139266
Namibia,Removal of fossil fuel subsidies,0.0,0.015827855170993593,0.01555969228027181
Nepal,Removal of fossil fuel subsidies,0.0,0.031215390208606007,0.028439965289969033
New Zealand,Removal of fossil fuel subsidies,0.0,0.12394511352685755,0.10677384805740811
Nicaragua,Removal of fossil fuel subsidies,0.0,0.014836947150092998,0.012419398523319261
Nigeria,Removal of fossil fuel subsidies,0.0,0.15428682885953676,0.13656504568515826
Norway,Removal of fossil fuel subsidies,0.0,0.5115577891680566,0.4900954447862812
Pakistan,Removal of fossil fuel subsidies,0.0,0.3628342797263264,0.341092753188134
Panama,Removal of fossil fuel subsidies,0.0,0.019744809218618143,0.018838413490428092
Papua New Guinea,Removal of fossil fuel subsidies,0.0,0.03259185992740456,0.03564112913962474
Paraguay,Removal of fossil fuel subsidies,0.0,0.027298436160981456,0.02516124407981275
Peru,Removal of fossil fuel subsidies,0.0,0.16436632183340708,0.17746635476057
Philippines,Removal of fossil fuel subsidies,0.0,0.157719443478855,0.1580308992700081
Republic of Korea,Removal of fossil fuel subsidies,0.0,0.8453000977150303,0.835473409268283
Russian Federation,Removal of fossil fuel subsidies,0.0,0.44861537970679,0.4689743991082184
Rwanda,Removal of fossil fuel subsidies,0.0,0.062080083138064034,0.07579394825049739
Saint Lucia,Removal of fossil fuel subsidies,0.0,0.010919993102468448,0.009140677313162976
Sao Tome and Principe,Removal of fossil fuel subsidies,0.0,0.010919993102468448,0.009140677313162976
Saudi Arabia,Removal of fossil fuel subsidies,1.0,0.34707589169502484,0.31331248039597664
Senegal,Removal of fossil fuel subsidies,0.0,0.038972232565424814,0.04042945512503913
Seychelles,Removal of fossil fuel subsidies,0.0,0.048136791285036104,0.05083078408649851
Sierra Leone,Removal of fossil fuel subsidies,0.0,0.010919993102468448,0.009140677313162976
Singapore,Removal of fossil fuel subsidies,0.0,0.09299673027646295,0.09323545432027205
Slovakia,Removal of fossil fuel subsidies,0.0,0.2852555393970113,0.2630803959629246
Solomon Islands,Removal of fossil fuel subsidies,0.0,0.03066480232108659,0.02797909080359107
South Africa,Removal of fossil fuel subsidies,0.0,0.5513848091172977,0.5206333727754014
South Sudan,Removal of fossil fuel subsidies,0.0,0.011470580989987865,0.009601551799540942
Spain,Removal of fossil fuel subsidies,0.0,0.6923670880596567,0.6454788383786415
Sri Lanka,Removal of fossil fuel subsidies,0.0,0.033721961515374654,0.03356260190441107
Suriname,Removal of fossil fuel subsidies,0.0,0.033850432022462525,0.03887226004955722
Sweden,Removal of fossil fuel subsidies,0.0,0.6142865591976189,0.6117680185799107
Switzerland,Removal of fossil fuel subsidies,0.0,0.4895435182408339,0.47542611719472183
Syrian Arab Republic,Removal of fossil fuel subsidies,0.0,0.10726665703850632,0.09544796908784707
"Tanzania, United Republic of",Removal of fossil fuel subsidies,0.0,0.193789036226412,0.16589844873205933
Thailand,Removal of fossil fuel subsidies,0.0,0.23870859035589082,0.2330216296114994
Togo,Removal of fossil fuel subsidies,0.0,0.022390574092456313,0.018742229112703915
Tonga,Removal of fossil fuel subsidies,0.0,0.10959728401226483,0.11634909201100357
Tunisia,Removal of fossil fuel subsidies,0.0,0.24944792039833827,0.22782798103100288
Turkey,Removal of fossil fuel subsidies,0.0,0.5831881825226971,0.5955349813782487
